model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_siglip2,student,siglip2-large-patch16-256,cyclegan,no_blur,0.6033308099924299,0.6033308099924299,0.9629068887206662,0.24375473126419378,0.3595760787282362,0.8679245283018868,0.24375473126419378,0.3806146572104019,2642
teacher_student_siglip2,student,siglip2-large-patch16-256,cyclegan,global,0.5416351249053747,0.5416351249053747,0.9454958364875095,0.13777441332323997,0.40386071158213477,0.7165354330708661,0.13777441332323997,0.2311111111111111,2642
teacher_student_siglip2,student,siglip2-large-patch16-256,progan,no_blur,0.725375,0.725375,0.882,0.56875,0.15662500000000001,0.8281761922096833,0.56875,0.674373795761079,8000
teacher_student_siglip2,student,siglip2-large-patch16-256,progan,global,0.5185,0.5185,0.8255,0.2115,0.307,0.5479274611398963,0.2115,0.3051948051948052,8000
teacher_student_siglip2,student,siglip2-large-patch16-256,stylegan2,no_blur,0.6464697045568353,0.6464697045568353,0.9195042563845769,0.37343515272909367,0.2730345518277416,0.8226696083838941,0.37343515272909367,0.5136903736869296,15976
teacher_student_siglip2,student,siglip2-large-patch16-256,stylegan2,global,0.5518277416124187,0.5518277416124187,0.8864546820230346,0.2172008012018027,0.3346269404106159,0.6566994700984103,0.2172008012018027,0.3264346190028222,15976
teacher_student_siglip2,student,siglip2-large-patch16-256,stylegan,no_blur,0.5949757970288766,0.5949757970288767,0.929561008178935,0.26039058587881825,0.3345852111500584,0.7870837537840565,0.26039058587881825,0.3913207073874326,11982
teacher_student_siglip2,student,siglip2-large-patch16-256,stylegan,global,0.5600066766816892,0.5600066766816892,0.8863294942413621,0.23368385912201636,0.32632281755967285,0.6727534839019702,0.23368385912201636,0.3468780971258672,11982
teacher_student_siglip2,student,siglip2-large-patch16-256,adm,no_blur,0.5431666666666667,0.5431666666666667,0.9923333333333333,0.094,0.44916666666666666,0.9245901639344263,0.094,0.17065052950075643,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,adm,global,0.5000833333333333,0.5000833333333333,0.9578333333333333,0.042333333333333334,0.45775,0.5009861932938856,0.042333333333333334,0.07806977101582911,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,vqdm,no_blur,0.5840833333333333,0.5840833333333333,0.9921666666666666,0.176,0.40808333333333335,0.957388939256573,0.176,0.297339152470787,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,vqdm,global,0.51825,0.51825,0.9598333333333333,0.07666666666666666,0.4415833333333333,0.6562054208273894,0.07666666666666666,0.137292941352037,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,sdv14,no_blur,0.9951666666666666,0.9951666666666668,0.9946666666666667,0.9956666666666667,0.0005000000000000004,0.9946719946719946,0.9956666666666667,0.9951690821256038,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,sdv14,global,0.96025,0.96025,0.9641666666666666,0.9563333333333334,0.003916666666666624,0.9638837560893667,0.9563333333333334,0.9600937003262779,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,sdv15,no_blur,0.992625,0.992625,0.992875,0.992375,0.00024999999999997247,0.992871435717859,0.992375,0.9926231557889472,16000
teacher_student_siglip2,student,siglip2-large-patch16-256,sdv15,global,0.9531875,0.9531875,0.955625,0.95075,0.0024374999999999813,0.9554076121090316,0.95075,0.9530731157195664,16000
teacher_student_siglip2,student,siglip2-large-patch16-256,stargan,no_blur,0.5525262631315658,0.5525262631315657,0.9894947473736868,0.11555777888944473,0.43696848424212104,0.9166666666666666,0.11555777888944473,0.20524211461572633,3998
teacher_student_siglip2,student,siglip2-large-patch16-256,stargan,global,0.4827413706853427,0.4827413706853427,0.9309654827413707,0.03451725862931466,0.448224112056028,0.3333333333333333,0.03451725862931466,0.06255666364460562,3998
teacher_student_siglip2,student,siglip2-large-patch16-256,wukong,no_blur,0.968,0.968,0.9921666666666666,0.9438333333333333,0.02416666666666667,0.991768826619965,0.9438333333333333,0.9672075149444919,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,wukong,global,0.8855833333333333,0.8855833333333334,0.9575,0.8136666666666666,0.07191666666666668,0.9503601323729803,0.8136666666666666,0.876717248810272,12000
