model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_aimv2,student,aimv2-huge-patch14-336,cyclegan,no_blur,0.6260408781226343,0.6260408781226343,0.9750189250567751,0.27706283118849356,0.3489780469341408,0.9172932330827067,0.27706283118849356,0.4255813953488372,2642
teacher_student_aimv2,student,aimv2-huge-patch14-336,cyclegan,global,0.5654806964420893,0.5654806964420893,0.9114307342922029,0.21953065859197576,0.3459500378501136,0.7125307125307125,0.21953065859197576,0.33564814814814814,2642
teacher_student_aimv2,student,aimv2-huge-patch14-336,progan,no_blur,0.875625,0.875625,0.9345,0.81675,0.05887500000000001,0.925758005100595,0.81675,0.8678443352370833,8000
teacher_student_aimv2,student,aimv2-huge-patch14-336,progan,global,0.737375,0.737375,0.88,0.59475,0.142625,0.832109129066107,0.59475,0.6936871264032658,8000
teacher_student_aimv2,student,aimv2-huge-patch14-336,stylegan2,no_blur,0.7203930896344517,0.7203930896344517,0.9560590886329494,0.4847270906359539,0.23566599899849774,0.9168837319441155,0.4847270906359539,0.6341822946523626,15976
teacher_student_aimv2,student,aimv2-huge-patch14-336,stylegan2,global,0.6055332999499249,0.6055332999499249,0.9251377065598397,0.28592889334001004,0.31960440660991485,0.7925052047189451,0.28592889334001004,0.4202391904323827,15976
teacher_student_aimv2,student,aimv2-huge-patch14-336,stylegan,no_blur,0.7351026539809714,0.7351026539809715,0.9557669838090469,0.514438324152896,0.22066432982807543,0.9208246190618464,0.514438324152896,0.6600985221674877,11982
teacher_student_aimv2,student,aimv2-huge-patch14-336,stylegan,global,0.6562343515272909,0.6562343515272909,0.9267234184610249,0.385745284593557,0.270489066933734,0.8403636363636363,0.385745284593557,0.5287724516645693,11982
teacher_student_aimv2,student,aimv2-huge-patch14-336,adm,no_blur,0.6375,0.6375,0.9873333333333333,0.2876666666666667,0.34983333333333333,0.9578246392896781,0.2876666666666667,0.44245065367854397,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,adm,global,0.59,0.5900000000000001,0.9613333333333334,0.21866666666666668,0.37133333333333335,0.8497409326424871,0.21866666666666668,0.34782608695652173,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,vqdm,no_blur,0.7831666666666667,0.7831666666666667,0.992,0.5743333333333334,0.20883333333333332,0.9862621637092158,0.5743333333333334,0.7259321676848536,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,vqdm,global,0.7068333333333333,0.7068333333333333,0.9661666666666666,0.4475,0.2593333333333333,0.9297091412742382,0.4475,0.6041854185418541,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,sdv14,no_blur,0.98725,0.98725,0.9888333333333333,0.9856666666666667,0.0015833333333333255,0.9887978598896505,0.9856666666666667,0.9872297804857691,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,sdv14,global,0.9641666666666666,0.9641666666666666,0.9636666666666667,0.9646666666666667,0.0005000000000000004,0.9637029637029637,0.9646666666666667,0.9641845743794769,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,sdv15,no_blur,0.98475,0.98475,0.98875,0.98075,0.0040000000000000036,0.9886592741935484,0.98075,0.9846887550200804,16000
teacher_student_aimv2,student,aimv2-huge-patch14-336,sdv15,global,0.9571875,0.9571875,0.960375,0.954,0.0031875000000000098,0.9601207699081645,0.954,0.9570505987836228,16000
teacher_student_aimv2,student,aimv2-huge-patch14-336,stargan,no_blur,0.5945472736368184,0.5945472736368185,0.8084042021010506,0.3806903451725863,0.21385692846423213,0.6652097902097902,0.3806903451725863,0.48425071587655105,3998
teacher_student_aimv2,student,aimv2-huge-patch14-336,stargan,global,0.5445222611305652,0.5445222611305652,0.743871935967984,0.34517258629314657,0.1993496748374187,0.5740432612312812,0.34517258629314657,0.4311152764761012,3998
teacher_student_aimv2,student,aimv2-huge-patch14-336,wukong,no_blur,0.9580833333333333,0.9580833333333334,0.9911666666666666,0.925,0.0330833333333333,0.9905407817240763,0.925,0.9566491424631561,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,wukong,global,0.9139166666666667,0.9139166666666667,0.9645,0.8633333333333333,0.05058333333333337,0.9605043575004636,0.8633333333333333,0.9093302905292724,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,midjourney,no_blur,0.7214166666666667,0.7214166666666666,0.9851666666666666,0.45766666666666667,0.26375,0.9686067019400353,0.45766666666666667,0.6216185625353707,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,midjourney,global,0.68125,0.68125,0.9606666666666667,0.4018333333333333,0.27941666666666665,0.9108424631658482,0.4018333333333333,0.5576500520411704,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,biggan,no_blur,0.76825,0.76825,0.98,0.5565,0.21175,0.9653078924544666,0.5565,0.7059942911512845,4000
teacher_student_aimv2,student,aimv2-huge-patch14-336,biggan,global,0.66525,0.66525,0.952,0.3785,0.28674999999999995,0.8874560375146542,0.3785,0.5306694707325622,4000
teacher_student_aimv2,student,aimv2-huge-patch14-336,sd-xl,no_blur,0.74875,0.74875,0.9955,0.502,0.24675000000000002,0.9911154985192497,0.502,0.6664454032525722,4000
teacher_student_aimv2,student,aimv2-huge-patch14-336,sd-xl,global,0.68325,0.68325,0.976,0.3905,0.29274999999999995,0.9420989143546441,0.3905,0.5521385648639096,4000
teacher_student_aimv2,student,aimv2-huge-patch14-336,gaugan,no_blur,0.7112,0.7112,0.9916,0.4308,0.2804,0.9808743169398907,0.4308,0.5986659255141745,10000
teacher_student_aimv2,student,aimv2-huge-patch14-336,gaugan,global,0.6111,0.6111,0.9766,0.2456,0.3655,0.9130111524163569,0.2456,0.38707643814026793,10000
teacher_student_aimv2,student,aimv2-huge-patch14-336,whichfaceisreal,no_blur,0.7765,0.7765,0.721,0.832,0.055499999999999994,0.7488748874887489,0.832,0.788252013263856,2000
teacher_student_aimv2,student,aimv2-huge-patch14-336,whichfaceisreal,global,0.703,0.7030000000000001,0.722,0.684,0.01899999999999996,0.7110187110187111,0.684,0.6972477064220184,2000
teacher_student_aimv2,student,aimv2-huge-patch14-336,glide,no_blur,0.7955833333333333,0.7955833333333333,0.9883333333333333,0.6028333333333333,0.19274999999999998,0.9810143748304855,0.6028333333333333,0.7467740270465573,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,glide,global,0.75,0.75,0.9628333333333333,0.5371666666666667,0.21283333333333332,0.9352872896111434,0.5371666666666667,0.6824052508998518,12000
