model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,cyclegan,no_blur,0.5613171839515518,0.5613171839515518,0.7115821347464042,0.4110522331566995,0.15026495079485236,0.5876623376623377,0.4110522331566995,0.48374164810690423,2642
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,cyclegan,global,0.5635881907645723,0.5635881907645723,0.6979560938682816,0.429220287660863,0.1343679031037093,0.5869565217391305,0.429220287660863,0.4958460865763008,2642
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,progan,no_blur,0.626375,0.626375,0.5735,0.67925,0.052875000000000005,0.6142889441555506,0.67925,0.6451383117654043,8000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,progan,global,0.599,0.599,0.65275,0.54525,0.05375000000000002,0.6109243697478992,0.54525,0.576221928665786,8000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,stylegan2,no_blur,0.5292313470205308,0.5292313470205308,0.6263144717075614,0.43214822233350025,0.09708312468703056,0.5362746621096784,0.43214822233350025,0.47861351819757364,15976
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,stylegan2,global,0.5097646469704556,0.5097646469704556,0.7304707060590886,0.28905858788182276,0.22070605908863292,0.5174809502465262,0.28905858788182276,0.37092369477911646,15976
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,stylegan,no_blur,0.543565348022033,0.543565348022033,0.6791854448339175,0.4079452512101486,0.13562009681188447,0.559780119102153,0.4079452512101486,0.4719513372598243,11982
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,stylegan,global,0.5343849106993824,0.5343849106993823,0.8023702219996661,0.26639959939909863,0.26798531130028375,0.5741007194244604,0.26639959939909863,0.363926576217079,11982
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,adm,no_blur,0.5719166666666666,0.5719166666666666,0.9363333333333334,0.2075,0.36441666666666667,0.7652120467117394,0.2075,0.32647174511603516,12000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,adm,global,0.5523333333333333,0.5523333333333333,0.9143333333333333,0.19033333333333333,0.362,0.6896135265700483,0.19033333333333333,0.29832810867293624,12000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,vqdm,no_blur,0.6748333333333333,0.6748333333333333,0.9366666666666666,0.413,0.26183333333333336,0.8670398880335899,0.413,0.559494242492662,12000
