model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,cyclegan,no_blur,0.7040121120363361,0.7040121120363361,0.9901589704769115,0.41786525359576077,0.28614685844057536,0.9769911504424779,0.41786525359576077,0.5853658536585366,2642
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,cyclegan,global,0.5760787282361847,0.5760787282361847,0.9401968205904617,0.21196063588190764,0.36411809235427706,0.7799442896935933,0.21196063588190764,0.3333333333333333,2642
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,progan,no_blur,0.912375,0.9123749999999999,0.94625,0.8785,0.033875000000000044,0.942343791901314,0.8785,0.9093026264717299,8000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,progan,global,0.721375,0.721375,0.846,0.59675,0.12462499999999999,0.7948717948717948,0.59675,0.6817078394973582,8000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,stylegan2,no_blur,0.7883700550826239,0.7883700550826239,0.9661992989484226,0.6105408112168252,0.17782924386579868,0.9475422576258015,0.6105408112168252,0.7425961172440045,15976
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,stylegan2,global,0.6487856785177767,0.6487856785177767,0.8788182273410116,0.4187531296945418,0.23003254882323487,0.7755622536517506,0.4187531296945418,0.5438582229087066,15976
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,stylegan,no_blur,0.7620597563011183,0.7620597563011183,0.9619429143715573,0.5621765982306793,0.199883158070439,0.9365962180200222,0.5621765982306793,0.7026181287159695,11982
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,stylegan,global,0.671674177933567,0.6716741779335671,0.914204640293774,0.42914371557336006,0.24253046236020698,0.833387358184765,0.42914371557336006,0.5665491405905685,11982
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,adm,no_blur,0.6345833333333334,0.6345833333333334,0.9975,0.27166666666666667,0.36291666666666667,0.9908814589665653,0.27166666666666667,0.4264224983649444,12000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,adm,global,0.5589166666666666,0.5589166666666667,0.9706666666666667,0.14716666666666667,0.41175,0.833805476864967,0.14716666666666667,0.25017707890636065,12000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,vqdm,no_blur,0.7848333333333334,0.7848333333333333,0.9981666666666666,0.5715,0.21333333333333332,0.9968023255813954,0.5715,0.7264830508474577,12000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,vqdm,global,0.6111666666666666,0.6111666666666666,0.9741666666666666,0.24816666666666667,0.363,0.9057177615571776,0.24816666666666667,0.38958660387231814,12000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,sdv14,no_blur,0.9985833333333334,0.9985833333333334,0.999,0.9981666666666666,0.0004166666666666763,0.9989991659716431,0.9981666666666666,0.998582742809504,12000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,sdv14,global,0.97225,0.9722500000000001,0.975,0.9695,0.0027499999999999747,0.9748617395676219,0.9695,0.9721734770619203,12000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,sdv15,no_blur,0.9975625,0.9975624999999999,0.997875,0.99725,0.00031249999999999334,0.9978736710444027,0.99725,0.9975617380431385,16000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,sdv15,global,0.9689375,0.9689375,0.97275,0.965125,0.0038124999999999964,0.9725406222446152,0.965125,0.968818620992534,16000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,stargan,no_blur,0.7651325662831415,0.7651325662831416,0.9889944972486243,0.5412706353176588,0.22386193096548274,0.980072463768116,0.5412706353176588,0.6973896229455365,3998
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,stargan,global,0.5625312656328164,0.5625312656328164,0.9479739869934968,0.17708854427213608,0.38544272136068036,0.7729257641921398,0.17708854427213608,0.28815628815628813,3998
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,wukong,no_blur,0.9884166666666667,0.9884166666666667,0.9976666666666667,0.9791666666666666,0.009250000000000036,0.9976226863644082,0.9791666666666666,0.988308520481117,12000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,wukong,global,0.9280833333333334,0.9280833333333334,0.972,0.8841666666666667,0.04391666666666666,0.9693038552896035,0.8841666666666667,0.9247799180685087,12000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,dalle2,no_blur,0.7583791895947974,0.758497997997998,0.995995995995996,0.521,0.23749799799799798,0.9923809523809524,0.521,0.6832786885245902,1999
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,dalle2,global,0.6873436718359179,0.687476976976977,0.953953953953954,0.421,0.26647697697697703,0.9014989293361885,0.421,0.5739604635310157,1999
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,midjourney,no_blur,0.835,0.835,0.9981666666666666,0.6718333333333333,0.16316666666666668,0.9972785749628896,0.6718333333333333,0.8028281218880701,12000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,midjourney,global,0.7515833333333334,0.7515833333333333,0.9728333333333333,0.5303333333333333,0.22125,0.951270553064275,0.5303333333333333,0.6810058855002675,12000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,biggan,no_blur,0.7825,0.7825,0.9905,0.5745,0.20800000000000002,0.9837328767123288,0.5745,0.7253787878787878,4000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,biggan,global,0.62725,0.62725,0.968,0.2865,0.34075,0.8995290423861853,0.2865,0.43458475540386804,4000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,sd-xl,no_blur,0.94475,0.94475,0.995,0.8945,0.05025000000000002,0.9944413563090606,0.8945,0.9418267965254015,4000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,sd-xl,global,0.82025,0.8202499999999999,0.964,0.6765,0.14375,0.9494736842105264,0.6765,0.79007299270073,4000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,gaugan,no_blur,0.6686,0.6686,0.9978,0.3394,0.32920000000000005,0.9935597189695551,0.3394,0.5059630292188432,10000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,gaugan,global,0.5367,0.5367,0.9752,0.0982,0.4385,0.7983739837398374,0.0982,0.1748886910062333,10000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,whichfaceisreal,no_blur,0.7255,0.7255,0.565,0.886,0.16050000000000003,0.6707040121120363,0.886,0.7634640241275312,2000
