model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,cyclegan,no_blur,0.6177138531415595,0.6177138531415594,0.8243754731264193,0.4110522331566995,0.20666161998485993,0.7006451612903226,0.4110522331566995,0.5181297709923665,2642
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,cyclegan,global,0.5075700227100681,0.5075700227100681,0.8168054504163512,0.198334595003785,0.3092354277062831,0.5198412698412699,0.198334595003785,0.28712328767123285,2642
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,progan,no_blur,0.699125,0.699125,0.7405,0.65775,0.04137500000000005,0.7170891251022077,0.65775,0.6861390011735559,8000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,progan,global,0.562125,0.562125,0.753,0.37125,0.190875,0.6004852405984634,0.37125,0.4588289819249189,8000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan2,no_blur,0.6797696544817226,0.6797696544817227,0.8659238858287431,0.4936154231347021,0.18615423134702053,0.7863980853609892,0.4936154231347021,0.6065220735271497,15976
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan2,global,0.5483224837255883,0.5483224837255883,0.8552829243865798,0.24136204306459688,0.3069604406609915,0.6251621271076524,0.24136204306459688,0.34826589595375723,15976
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan,no_blur,0.6725922216658321,0.6725922216658321,0.8971791019863128,0.44800534134535136,0.22458688032048071,0.8133333333333334,0.44800534134535136,0.5777634269723388,11982
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan,global,0.5918043732265065,0.5918043732265065,0.8521115005842097,0.3314972458688032,0.2603071273577032,0.6915041782729805,0.3314972458688032,0.4481552521719508,11982
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,adm,no_blur,0.5943333333333334,0.5943333333333334,0.9858333333333333,0.20283333333333334,0.3915,0.934715821812596,0.20283333333333334,0.3333333333333333,12000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,adm,global,0.5196666666666667,0.5196666666666666,0.9456666666666667,0.09366666666666666,0.426,0.6328828828828829,0.09366666666666666,0.16318234610917537,12000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,vqdm,no_blur,0.71475,0.71475,0.9881666666666666,0.44133333333333336,0.27341666666666664,0.9738874586244943,0.44133333333333336,0.6074091065489161,12000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,vqdm,global,0.5919166666666666,0.5919166666666666,0.9485,0.23533333333333334,0.35658333333333336,0.8204532248692621,0.23533333333333334,0.36575573112291154,12000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv14,no_blur,0.9904166666666666,0.9904166666666667,0.9885,0.9923333333333333,0.0019166666666666221,0.9885439149925287,0.9923333333333333,0.9904349995841304,12000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv14,global,0.96525,0.9652499999999999,0.9503333333333334,0.9801666666666666,0.014916666666666634,0.95177213141285,0.9801666666666666,0.9657607356925856,12000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv15,no_blur,0.988,0.988,0.98575,0.99025,0.0022499999999999742,0.985813837730214,0.99025,0.9880269393863806,16000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv15,global,0.964875,0.9648749999999999,0.9515,0.97825,0.01337499999999997,0.952763574385196,0.97825,0.9653385962748242,16000
