model_family,backbone_name,dataset,bacc
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,cyclegan,0.5616956850870553
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,progan,0.665125
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan2,0.553392588883325
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan,0.5795359706226005
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,adm,0.5073333333333333
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,vqdm,0.5649166666666667
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv14,0.9979166666666667
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv15,0.99725
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stargan,0.534767383691846
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,wukong,0.9789166666666667
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,midjourney,0.57675
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,biggan,0.523
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sd-xl,0.612
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,gaugan,0.5014
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,whichfaceisreal,0.478
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,glide,0.69775
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,own_benchmark,0.5883627875958652
