model_family,backbone_name,backbone_repo_id,report_checkpoint,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,cyclegan,no_blur,0.5359576078728236,0.5359576078728236,0.9765329295987888,0.09538228614685844,0.4405753217259652,0.802547770700637,0.09538228614685844,0.17050067658998647,2642
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,cyclegan,global,0.5616956850870553,0.5616956850870553,0.9977289931869796,0.12566237698713095,0.43603330809992435,0.9822485207100592,0.12566237698713095,0.22281879194630871,2642
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,progan,no_blur,0.746875,0.746875,0.947,0.54675,0.200125,0.9116298457690705,0.54675,0.6835443037974683,8000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,progan,global,0.665125,0.665125,0.96625,0.364,0.30112500000000003,0.9151477058453803,0.364,0.5208370595600071,8000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,stylegan2,no_blur,0.6318853279919879,0.631885327991988,0.9866049073610416,0.2771657486229344,0.3547195793690536,0.9538991813873331,0.2771657486229344,0.4295275972451256,15976
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,stylegan2,global,0.553392588883325,0.553392588883325,0.9924887330996495,0.11429644466700051,0.4390961442163245,0.9383350462487153,0.11429644466700051,0.2037719004575382,15976
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,stylegan,no_blur,0.5965615089300618,0.5965615089300618,0.9959939909864797,0.1971290268736438,0.3994324820564179,0.9800829875518672,0.1971290268736438,0.3282379099499722,11982
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,stylegan,global,0.5795359706226005,0.5795359706226005,0.9961609080287097,0.1629110332164914,0.4166249374061092,0.9769769769769769,0.1629110332164914,0.2792560801144492,11982
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,adm,no_blur,0.5078333333333334,0.5078333333333334,1.0,0.015666666666666666,0.49216666666666664,1.0,0.015666666666666666,0.030850016409583198,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,adm,global,0.5073333333333333,0.5073333333333333,0.9976666666666667,0.017,0.49033333333333334,0.8793103448275862,0.017,0.033355134074558535,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,vqdm,no_blur,0.5661666666666667,0.5661666666666667,1.0,0.13233333333333333,0.43383333333333335,1.0,0.13233333333333333,0.23373564910214895,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,vqdm,global,0.5649166666666666,0.5649166666666667,0.9986666666666667,0.13116666666666665,0.43375,0.989937106918239,0.13116666666666665,0.2316409124356144,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,sdv14,no_blur,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,sdv14,global,0.9979166666666667,0.9979166666666667,0.999,0.9968333333333333,0.001083333333333325,0.9989978286286955,0.9968333333333333,0.9979144072745474,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,sdv15,no_blur,0.9993125,0.9993125,0.99975,0.998875,0.0004375000000000351,0.9997497810584262,0.998875,0.9993121990871006,16000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,sdv15,global,0.99725,0.99725,0.998875,0.995625,0.0016249999999999876,0.9988713318284425,0.995625,0.9972455239764617,16000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,stargan,no_blur,0.5207603801900951,0.5207603801900951,1.0,0.0415207603801901,0.4792396198099049,1.0,0.0415207603801901,0.07973102785782901,3998
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,stargan,global,0.534767383691846,0.534767383691846,1.0,0.06953476738369184,0.4652326163081541,1.0,0.06953476738369184,0.13002806361085126,3998
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,wukong,no_blur,0.9896666666666667,0.9896666666666667,1.0,0.9793333333333333,0.010333333333333361,1.0,0.9793333333333333,0.9895587739979791,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,wukong,global,0.9789166666666667,0.9789166666666667,0.999,0.9588333333333333,0.020083333333333342,0.9989581524570238,0.9588333333333333,0.9784845650140318,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,midjourney,no_blur,0.6219166666666667,0.6219166666666667,0.9998333333333334,0.244,0.3779166666666667,0.9993174061433447,0.244,0.39223040857334224,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,midjourney,global,0.57675,0.57675,0.9983333333333333,0.15516666666666667,0.4215833333333333,0.9893730074388948,0.15516666666666667,0.26826105748451234,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,biggan,no_blur,0.50475,0.50475,0.983,0.0265,0.47825,0.6091954022988506,0.0265,0.05079060852898898,4000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,biggan,global,0.523,0.523,0.99,0.056,0.46699999999999997,0.8484848484848485,0.056,0.1050656660412758,4000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,sd-xl,no_blur,0.694,0.694,0.999,0.389,0.305,0.9974358974358974,0.389,0.5597122302158274,4000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,sd-xl,global,0.612,0.612,0.9975,0.2265,0.3855,0.9890829694323144,0.2265,0.36859235150528885,4000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,gaugan,no_blur,0.5043,0.5043,0.9906,0.018,0.4863,0.656934306569343,0.018,0.035039906560249176,10000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,gaugan,global,0.5014,0.5014,0.9884,0.0144,0.487,0.5538461538461539,0.0144,0.028070175438596492,10000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,last,whichfaceisreal,no_blur,0.5155,0.5155,0.693,0.338,0.17749999999999996,0.524031007751938,0.338,0.41094224924012157,2000
