model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_aimv2,student,aimv2-huge-patch14-336,cyclegan,no_blur,0.6169568508705526,0.6169568508705526,0.979560938682816,0.2543527630582892,0.3626040878122634,0.9256198347107438,0.2543527630582892,0.3990498812351544,2642
teacher_student_aimv2,student,aimv2-huge-patch14-336,cyclegan,global,0.5522331566994702,0.55223315669947,0.8750946252838758,0.22937168811506434,0.32286146858440573,0.6474358974358975,0.22937168811506434,0.3387367244270542,2642
teacher_student_aimv2,student,aimv2-huge-patch14-336,progan,no_blur,0.81925,0.81925,0.88,0.7585,0.060750000000000026,0.8634035287421742,0.7585,0.8075592227841363,8000
teacher_student_aimv2,student,aimv2-huge-patch14-336,progan,global,0.725,0.725,0.85925,0.59075,0.13424999999999998,0.8075871496924129,0.59075,0.6823563384348831,8000
teacher_student_aimv2,student,aimv2-huge-patch14-336,stylegan2,no_blur,0.7903104656985478,0.7903104656985478,0.9230095142714071,0.6576114171256885,0.1326990485728593,0.8951942740286298,0.6576114171256885,0.7582274826789839,15976
teacher_student_aimv2,student,aimv2-huge-patch14-336,stylegan2,global,0.6216825237856786,0.6216825237856785,0.8982223335002504,0.34514271407110664,0.27653980971457187,0.7722689075630252,0.34514271407110664,0.4770721578127704,15976
teacher_student_aimv2,student,aimv2-huge-patch14-336,stylegan,no_blur,0.7770822901018194,0.7770822901018194,0.928559505925555,0.6256050742780838,0.15147721582373563,0.8975095785440613,0.6256050742780838,0.7372873020556703,11982
teacher_student_aimv2,student,aimv2-huge-patch14-336,stylegan,global,0.6320313804039392,0.6320313804039392,0.899849774661993,0.3642129861458855,0.26781839425805376,0.7843278217109992,0.3642129861458855,0.4974353128918272,11982
teacher_student_aimv2,student,aimv2-huge-patch14-336,adm,no_blur,0.7010833333333333,0.7010833333333333,0.9906666666666667,0.4115,0.28958333333333336,0.9778217821782178,0.4115,0.5792375366568915,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,adm,global,0.5861666666666666,0.5861666666666667,0.9606666666666667,0.21166666666666667,0.3745,0.8432934926958832,0.21166666666666667,0.33839594990674127,12000
