branch,backbone_name,dataset,bacc
student,aimv2-huge-patch14-336,cyclegan,0.6169568508705526
student,aimv2-huge-patch14-336,progan,0.81925
student,aimv2-huge-patch14-336,stylegan2,0.7903104656985478
student,aimv2-huge-patch14-336,stylegan,0.7770822901018194
student,aimv2-huge-patch14-336,adm,0.7010833333333333
student,aimv2-huge-patch14-336,vqdm,0.808
student,aimv2-huge-patch14-336,sdv14,0.9968333333333333
student,aimv2-huge-patch14-336,sdv15,0.9934375
student,aimv2-huge-patch14-336,stargan,0.5952976488244122
student,aimv2-huge-patch14-336,wukong,0.9742500000000001
student,aimv2-huge-patch14-336,dalle2,0.7919944944944945
student,aimv2-huge-patch14-336,midjourney,0.7834166666666667
student,aimv2-huge-patch14-336,biggan,0.7637499999999999
student,aimv2-huge-patch14-336,sd-xl,0.8625
student,aimv2-huge-patch14-336,gaugan,0.6799999999999999
student,aimv2-huge-patch14-336,whichfaceisreal,0.7384999999999999
student,aimv2-huge-patch14-336,glide,0.8835
student,aimv2-huge-patch14-336,own_benchmark,0.8061869708144539
