model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,midjourney,no_blur,0.9088333333333334,0.9088333333333334,0.9983333333333333,0.8193333333333334,0.08949999999999997,0.9979699553390174,0.8193333333333334,0.8998718652754897,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,midjourney,global,0.8883333333333333,0.8883333333333333,0.9728333333333333,0.8038333333333333,0.08450000000000002,0.9673084636983554,0.8038333333333333,0.8780265792827234,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,sd-xl,no_blur,0.99575,0.99575,0.9985,0.993,0.00275000000000003,0.9984917043740573,0.993,0.9957382802707445,4000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,sd-xl,global,0.938,0.938,0.9545,0.9215,0.016500000000000015,0.9529472595656671,0.9215,0.9369598373157092,4000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,wukong,no_blur,0.9965,0.9965,0.9985,0.9945,0.0020000000000000018,0.9984939759036144,0.9945,0.9964929859719439,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,wukong,global,0.9634166666666667,0.9634166666666666,0.976,0.9508333333333333,0.012583333333333335,0.9753804069071637,0.9508333333333333,0.9629504599544265,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,gaugan,no_blur,0.9982,0.9982,0.9982,0.9982,0.0,0.9982,0.9982,0.9982,10000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,gaugan,global,0.9494,0.9494,0.9758,0.923,0.02639999999999998,0.9744510135135135,0.923,0.9480279375513558,10000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,whichfaceisreal,no_blur,0.8135,0.8134999999999999,0.688,0.939,0.1255,0.750599520383693,0.939,0.8342958685028876,2000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,whichfaceisreal,global,0.728,0.728,0.675,0.781,0.05299999999999999,0.7061482820976492,0.781,0.741690408357075,2000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,glide,no_blur,0.9248333333333333,0.9248333333333334,0.9983333333333333,0.8513333333333334,0.07349999999999995,0.9980461117624072,0.8513333333333334,0.9188703004137435,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,glide,global,0.7996666666666666,0.7996666666666667,0.9748333333333333,0.6245,0.17516666666666664,0.961262185736275,0.6245,0.7571226510406143,12000
