model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,midjourney,no_blur,0.8845,0.8845000000000001,0.996,0.773,0.11149999999999999,0.9948519948519948,0.773,0.8700056274620146,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,midjourney,global,0.8386666666666667,0.8386666666666667,0.9698333333333333,0.7075,0.13116666666666665,0.9591052869408043,0.7075,0.8143103779014004,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,sd-xl,no_blur,0.98875,0.98875,0.9945,0.983,0.005750000000000033,0.9944360141628731,0.983,0.9886849383957758,4000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,sd-xl,global,0.91325,0.91325,0.962,0.8645,0.04874999999999996,0.9578947368421052,0.8645,0.9088042049934297,4000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,wukong,no_blur,0.9919166666666667,0.9919166666666667,0.9981666666666666,0.9856666666666667,0.006249999999999978,0.9981434599156118,0.9856666666666667,0.9918658280922432,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,wukong,global,0.9515833333333333,0.9515833333333333,0.9716666666666667,0.9315,0.020083333333333342,0.9704809862823407,0.9315,0.9505910366527766,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,gaugan,no_blur,0.9799,0.9799,0.9974,0.9624,0.01749999999999996,0.9973056994818653,0.9624,0.9795419847328244,10000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,gaugan,global,0.8397,0.8397,0.9826,0.6968,0.14290000000000003,0.9756370764491739,0.6968,0.812973982032435,10000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,whichfaceisreal,no_blur,0.775,0.775,0.646,0.904,0.129,0.7186009538950715,0.904,0.8007085916740478,2000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,whichfaceisreal,global,0.6735,0.6735,0.704,0.643,0.03049999999999997,0.6847710330138446,0.643,0.6632284682826199,2000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,glide,no_blur,0.8843333333333333,0.8843333333333333,0.9971666666666666,0.7715,0.11283333333333334,0.9963409384416703,0.7715,0.8696223933871877,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,glide,global,0.6876666666666666,0.6876666666666666,0.9648333333333333,0.4105,0.2771666666666667,0.9210919970082274,0.4105,0.5679040811620936,12000
