branch,backbone_name,dataset,bacc
student,aimv2-large-patch14-224,cyclegan,0.46177138531415596
student,aimv2-large-patch14-224,progan,0.51075
student,aimv2-large-patch14-224,stylegan2,0.5177766649974962
student,aimv2-large-patch14-224,stylegan,0.5447337673176431
student,aimv2-large-patch14-224,adm,0.5054166666666667
student,aimv2-large-patch14-224,vqdm,0.55075
student,aimv2-large-patch14-224,sdv14,0.94225
student,aimv2-large-patch14-224,sdv15,0.936375
student,aimv2-large-patch14-224,stargan,0.46323161580790395
student,aimv2-large-patch14-224,wukong,0.8714166666666667
student,aimv2-large-patch14-224,dalle2,0.587466966966967
student,aimv2-large-patch14-224,midjourney,0.6945
student,aimv2-large-patch14-224,biggan,0.532
student,aimv2-large-patch14-224,sd-xl,0.666
student,aimv2-large-patch14-224,gaugan,0.49670000000000003
student,aimv2-large-patch14-224,whichfaceisreal,0.6145
student,aimv2-large-patch14-224,glide,0.6809166666666666
student,aimv2-large-patch14-224,own_benchmark,0.6815320078189879
