model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_aimv2,student,aimv2-large-patch14-224,cyclegan,no_blur,0.5109765329295988,0.5109765329295988,0.9803179409538229,0.041635124905374715,0.4693414080242241,0.6790123456790124,0.041635124905374715,0.07845934379457917,2642
teacher_student_aimv2,student,aimv2-large-patch14-224,cyclegan,global,0.46177138531415596,0.46177138531415596,0.8788796366389099,0.04466313398940197,0.41710825132475393,0.2694063926940639,0.04466313398940197,0.07662337662337662,2642
teacher_student_aimv2,student,aimv2-large-patch14-224,progan,no_blur,0.695125,0.695125,0.8935,0.49675,0.19837499999999997,0.8234562784915044,0.49675,0.6196787774832372,8000
teacher_student_aimv2,student,aimv2-large-patch14-224,progan,global,0.51075,0.51075,0.83725,0.18425,0.3265,0.5309798270893372,0.18425,0.27357089829250186,8000
teacher_student_aimv2,student,aimv2-large-patch14-224,stylegan2,no_blur,0.614171256885328,0.614171256885328,0.9480470706059089,0.28029544316474714,0.33387581372058084,0.8436322532027128,0.28029544316474714,0.42078556662281524,15976
teacher_student_aimv2,student,aimv2-large-patch14-224,stylegan2,global,0.5177766649974962,0.5177766649974962,0.9041061592388583,0.1314471707561342,0.38632949424136204,0.5781938325991189,0.1314471707561342,0.2141982864137087,15976
teacher_student_aimv2,student,aimv2-large-patch14-224,stylegan,no_blur,0.6402103154732098,0.6402103154732098,0.942580537472876,0.33784009347354366,0.3023702219996661,0.8547297297297297,0.33784009347354366,0.4842684531642541,11982
teacher_student_aimv2,student,aimv2-large-patch14-224,stylegan,global,0.5447337673176431,0.5447337673176431,0.9096978801535637,0.17976965448172258,0.36496411283592056,0.6656365883807169,0.17976965448172258,0.2830858194243659,11982
teacher_student_aimv2,student,aimv2-large-patch14-224,adm,no_blur,0.5680833333333334,0.5680833333333334,0.9725,0.16366666666666665,0.4044166666666667,0.8561464690496948,0.16366666666666665,0.2748006156429271,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,adm,global,0.5054166666666666,0.5054166666666667,0.928,0.08283333333333333,0.42258333333333337,0.534983853606028,0.08283333333333333,0.1434550440178958,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,vqdm,no_blur,0.68275,0.68275,0.9806666666666667,0.38483333333333336,0.29791666666666666,0.9521649484536082,0.38483333333333336,0.5481305637982196,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,vqdm,global,0.55075,0.55075,0.938,0.1635,0.38725,0.7250554323725056,0.1635,0.2668298653610771,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,sdv14,no_blur,0.98375,0.9837499999999999,0.9771666666666666,0.9903333333333333,0.00658333333333333,0.9774633985852936,0.9903333333333333,0.9838562794933355,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,sdv14,global,0.94225,0.94225,0.9355,0.949,0.006749999999999978,0.9363591514553528,0.949,0.9426371989073752,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,sdv15,no_blur,0.97775,0.9777499999999999,0.97125,0.98425,0.006500000000000006,0.971618953603159,0.98425,0.9778936910084451,16000
teacher_student_aimv2,student,aimv2-large-patch14-224,sdv15,global,0.936375,0.936375,0.92975,0.943,0.006624999999999992,0.9306686405132001,0.943,0.9367937414628089,16000
teacher_student_aimv2,student,aimv2-large-patch14-224,stargan,no_blur,0.4832416208104052,0.4832416208104052,0.7888944472236118,0.1775887943971986,0.30565282641320657,0.4568854568854569,0.1775887943971986,0.2557636887608069,3998
teacher_student_aimv2,student,aimv2-large-patch14-224,stargan,global,0.46323161580790395,0.46323161580790395,0.7583791895947974,0.16808404202101052,0.2951475737868935,0.41025641025641024,0.16808404202101052,0.23846699787083037,3998
teacher_student_aimv2,student,aimv2-large-patch14-224,wukong,no_blur,0.9356666666666666,0.9356666666666666,0.9728333333333333,0.8985,0.03716666666666668,0.9706517824990998,0.8985,0.933183313138307,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,wukong,global,0.8714166666666666,0.8714166666666667,0.9341666666666667,0.8086666666666666,0.06275000000000003,0.924718886983038,0.8086666666666666,0.8628078598737441,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,dalle2,no_blur,0.6998499249624812,0.6999804804804804,0.960960960960961,0.439,0.2609804804804805,0.9184100418410042,0.439,0.5940460081190798,1999
teacher_student_aimv2,student,aimv2-large-patch14-224,dalle2,global,0.5872936468234117,0.587466966966967,0.933933933933934,0.241,0.346466966966967,0.7850162866449512,0.241,0.36878347360367253,1999
teacher_student_aimv2,student,aimv2-large-patch14-224,midjourney,no_blur,0.7798333333333334,0.7798333333333334,0.9725,0.5871666666666666,0.1926666666666667,0.9552603036876356,0.5871666666666666,0.7272914946325351,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,midjourney,global,0.6945,0.6945,0.9358333333333333,0.45316666666666666,0.24133333333333332,0.8759664948453608,0.45316666666666666,0.5973198594024605,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,biggan,no_blur,0.611,0.611,0.9675,0.2545,0.35650000000000004,0.8867595818815331,0.2545,0.3954933954933955,4000
teacher_student_aimv2,student,aimv2-large-patch14-224,biggan,global,0.532,0.532,0.9265,0.1375,0.39449999999999996,0.6516587677725119,0.1375,0.22708505367464904,4000
teacher_student_aimv2,student,aimv2-large-patch14-224,sd-xl,no_blur,0.7885,0.7885,0.983,0.594,0.1945,0.972176759410802,0.594,0.7374301675977654,4000
teacher_student_aimv2,student,aimv2-large-patch14-224,sd-xl,global,0.666,0.666,0.9655,0.3665,0.2995,0.9139650872817955,0.3665,0.523197715917202,4000
teacher_student_aimv2,student,aimv2-large-patch14-224,gaugan,no_blur,0.5509,0.5509,0.9738,0.128,0.4229,0.8300907911802854,0.128,0.22179864841448624,10000
teacher_student_aimv2,student,aimv2-large-patch14-224,gaugan,global,0.4967,0.49670000000000003,0.9566,0.0368,0.4599,0.45885286783042395,0.0368,0.06813553045732272,10000
teacher_student_aimv2,student,aimv2-large-patch14-224,whichfaceisreal,no_blur,0.692,0.692,0.538,0.846,0.15399999999999997,0.6467889908256881,0.846,0.733102253032929,2000
teacher_student_aimv2,student,aimv2-large-patch14-224,whichfaceisreal,global,0.6145,0.6145,0.581,0.648,0.03350000000000003,0.6073102155576382,0.648,0.6269956458635704,2000
teacher_student_aimv2,student,aimv2-large-patch14-224,glide,no_blur,0.7954166666666667,0.7954166666666667,0.9746666666666667,0.6161666666666666,0.17925000000000002,0.9605092231748507,0.6161666666666666,0.7507361153416591,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,glide,global,0.6809166666666666,0.6809166666666666,0.9256666666666666,0.43616666666666665,0.24475,0.8543911198171728,0.43616666666666665,0.5775129648019419,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,own_benchmark,no_blur,0.6060827250608273,0.7139272946967921,0.9486948694869487,0.47915971990663553,0.23476757479015659,0.9618473895582329,0.47915971990663553,0.6396616959715112,4110
teacher_student_aimv2,student,aimv2-large-patch14-224,own_benchmark,global,0.5542579075425791,0.6815320078189879,0.9585958595859586,0.40446815605201736,0.2770638517669706,0.9634630659253376,0.40446815605201736,0.5697510568341945,4110
