model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_aimv2,teacher,aimv2-large-patch14-224,cyclegan,no_blur,0.5132475397426193,0.5132475397426193,0.9371688115064345,0.08932626797880394,0.4239212717638153,0.5870646766169154,0.08932626797880394,0.15505913272010513,2642
teacher_student_aimv2,teacher,aimv2-large-patch14-224,cyclegan,global,0.5158970476911431,0.5158970476911431,0.9682059046177138,0.0635881907645723,0.45230885692657075,0.6666666666666666,0.0635881907645723,0.1161022805805114,2642
teacher_student_aimv2,teacher,aimv2-large-patch14-224,progan,no_blur,0.740625,0.740625,0.8905,0.59075,0.14987499999999998,0.8436272759728668,0.59075,0.6948978091457139,8000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,progan,global,0.571875,0.571875,0.89575,0.248,0.323875,0.7040454222853088,0.248,0.36679608060639673,8000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,stylegan2,no_blur,0.6116675012518779,0.6116675012518777,0.9490485728592889,0.2742864296444667,0.3373810716074111,0.8433410315627405,0.2742864296444667,0.41394294351029665,15976
teacher_student_aimv2,teacher,aimv2-large-patch14-224,stylegan2,global,0.5008763144717076,0.5008763144717076,0.9568102153229845,0.044942413620430645,0.45593390085127694,0.5099431818181818,0.044942413620430645,0.08260469397146801,15976
teacher_student_aimv2,teacher,aimv2-large-patch14-224,stylegan,no_blur,0.6039893173092973,0.6039893173092973,0.9419128693039559,0.2660657653146386,0.3379235519946586,0.8208032955715757,0.2660657653146386,0.4018656246060759,11982
teacher_student_aimv2,teacher,aimv2-large-patch14-224,stylegan,global,0.5089300617593057,0.5089300617593057,0.9522617259222167,0.06559839759639459,0.44333166416291103,0.5787923416789397,0.06559839759639459,0.11784107946026987,11982
teacher_student_aimv2,teacher,aimv2-large-patch14-224,adm,no_blur,0.5678333333333333,0.5678333333333333,0.9651666666666666,0.1705,0.3973333333333333,0.8303571428571429,0.1705,0.2829092920353982,12000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,adm,global,0.5155,0.5155,0.9728333333333333,0.058166666666666665,0.4573333333333333,0.681640625,0.058166666666666665,0.10718673218673219,12000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,vqdm,no_blur,0.70725,0.70725,0.9733333333333334,0.44116666666666665,0.26608333333333334,0.9429996437477735,0.44116666666666665,0.6011127512206199,12000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,vqdm,global,0.5591666666666667,0.5591666666666667,0.9765,0.14183333333333334,0.41733333333333333,0.8578629032258065,0.14183333333333334,0.24342105263157895,12000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,sdv14,no_blur,0.9785833333333334,0.9785833333333334,0.9695,0.9876666666666667,0.009083333333333332,0.9700441970862662,0.9876666666666667,0.9787761169378149,12000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,sdv14,global,0.7835,0.7835,0.974,0.593,0.1905,0.9579967689822294,0.593,0.7325509573810994,12000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,sdv15,no_blur,0.97425,0.9742500000000001,0.965625,0.982875,0.00862500000000005,0.9662079134922585,0.982875,0.974470194571818,16000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,sdv15,global,0.7809375,0.7809375,0.97425,0.587625,0.1933125,0.958019156307316,0.587625,0.72844193073526,16000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,stargan,no_blur,0.4592296148074037,0.45922961480740365,0.7563781890945472,0.16208104052026012,0.2971485742871436,0.3995067817509248,0.16208104052026012,0.23060498220640568,3998
teacher_student_aimv2,teacher,aimv2-large-patch14-224,stargan,global,0.4664832416208104,0.4664832416208104,0.8389194597298649,0.09404702351175588,0.37243621810905453,0.3686274509803922,0.09404702351175588,0.14986050219210842,3998
teacher_student_aimv2,teacher,aimv2-large-patch14-224,wukong,no_blur,0.9303333333333333,0.9303333333333333,0.9676666666666667,0.893,0.03733333333333333,0.965057636887608,0.893,0.9276315789473685,12000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,wukong,global,0.7213333333333334,0.7213333333333334,0.9748333333333333,0.4678333333333333,0.2535,0.9489519945909398,0.4678333333333333,0.6267023889260995,12000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,dalle2,no_blur,0.6758379189594798,0.6759784784784785,0.9569569569569569,0.395,0.28097847847847846,0.9018264840182648,0.395,0.5493741307371349,1999
teacher_student_aimv2,teacher,aimv2-large-patch14-224,dalle2,global,0.5427713856928464,0.54298998998999,0.97997997997998,0.106,0.43698998998999,0.8412698412698413,0.106,0.1882770870337478,1999
teacher_student_aimv2,teacher,aimv2-large-patch14-224,midjourney,no_blur,0.7871666666666667,0.7871666666666667,0.9633333333333334,0.611,0.1761666666666667,0.9433865156973752,0.611,0.741654865466316,12000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,midjourney,global,0.5665,0.5665,0.9713333333333334,0.16166666666666665,0.4048333333333334,0.8493870402802102,0.16166666666666665,0.2716325959115094,12000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,biggan,no_blur,0.61525,0.6152500000000001,0.9615,0.269,0.34625,0.8747967479674796,0.269,0.411472275334608,4000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,biggan,global,0.52575,0.5257499999999999,0.965,0.0865,0.43925,0.7119341563786008,0.0865,0.15425769059295585,4000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,sd-xl,no_blur,0.773,0.773,0.9825,0.5635,0.20950000000000002,0.9698795180722891,0.5635,0.7128399746995573,4000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,sd-xl,global,0.5715,0.5715,0.985,0.158,0.4135,0.9132947976878613,0.158,0.2693947144075021,4000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,gaugan,no_blur,0.5748,0.5748,0.9754,0.1742,0.4006,0.8762575452716298,0.1742,0.29062395729062396,10000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,gaugan,global,0.5135,0.5135000000000001,0.9826,0.0444,0.4691,0.7184466019417476,0.0444,0.08363156903371632,10000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,whichfaceisreal,no_blur,0.6775,0.6775,0.515,0.84,0.16249999999999998,0.6339622641509434,0.84,0.7225806451612903,2000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,whichfaceisreal,global,0.545,0.5449999999999999,0.847,0.243,0.302,0.6136363636363636,0.243,0.34813753581661894,2000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,glide,no_blur,0.7381666666666666,0.7381666666666666,0.964,0.5123333333333333,0.22583333333333333,0.9343465045592705,0.5123333333333333,0.6617868675995694,12000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,glide,global,0.5921666666666666,0.5921666666666667,0.9726666666666667,0.21166666666666667,0.3805,0.8856345885634589,0.21166666666666667,0.34167339252085016,12000
teacher_student_aimv2,teacher,aimv2-large-patch14-224,own_benchmark,no_blur,0.5776155717761557,0.7029204754420091,0.9756975697569757,0.43014338112704237,0.27277709431496666,0.979498861047836,0.43014338112704237,0.597775718257646,4110
teacher_student_aimv2,teacher,aimv2-large-patch14-224,own_benchmark,global,0.40097323600973234,0.5750803823296634,0.9540954095409541,0.19606535511837278,0.37901502721129066,0.92018779342723,0.19606535511837278,0.3232545354590434,4110
