branch,backbone_name,dataset,bacc
teacher,aimv2-large-patch14-224,cyclegan,0.5158970476911431
teacher,aimv2-large-patch14-224,progan,0.571875
teacher,aimv2-large-patch14-224,stylegan2,0.5008763144717076
teacher,aimv2-large-patch14-224,stylegan,0.5089300617593057
teacher,aimv2-large-patch14-224,adm,0.5155
teacher,aimv2-large-patch14-224,vqdm,0.5591666666666667
teacher,aimv2-large-patch14-224,sdv14,0.7835
teacher,aimv2-large-patch14-224,sdv15,0.7809375
teacher,aimv2-large-patch14-224,stargan,0.4664832416208104
teacher,aimv2-large-patch14-224,wukong,0.7213333333333334
teacher,aimv2-large-patch14-224,dalle2,0.54298998998999
teacher,aimv2-large-patch14-224,midjourney,0.5665
teacher,aimv2-large-patch14-224,biggan,0.5257499999999999
teacher,aimv2-large-patch14-224,sd-xl,0.5715
teacher,aimv2-large-patch14-224,gaugan,0.5135000000000001
teacher,aimv2-large-patch14-224,whichfaceisreal,0.5449999999999999
teacher,aimv2-large-patch14-224,glide,0.5921666666666667
teacher,aimv2-large-patch14-224,own_benchmark,0.5750803823296634
